id,target
300811,0.5
300812,0.5
300813,0.5
300814,0.5
300815,0.5
300816,0.5
300817,0.5
300818,0.5
300819,0.5
300820,0.5
300821,0.5
300822,0.5
300823,0.5
300824,0.5
300825,0.5
300826,0.5
300827,0.5
300828,0.5
300829,0.5
300830,0.5
300831,0.5
300832,0.5
300833,0.5
300834,0.5
300835,0.5
300836,0.5
300837,0.5
300838,0.5
300839,0.5
300840,0.5
300841,0.5
300842,0.5
300843,0.5
300844,0.5
300845,0.5
300846,0.5
300847,0.5
300848,0.5
300849,0.5
300850,0.5
300851,0.5
300852,0.5
300853,0.5
300854,0.5
300855,0.5
300856,0.5
300857,0.5
300858,0.5
300859,0.5
300860,0.5
300861,0.5
300862,0.5
300863,0.5
300864,0.5
300865,0.5
300866,0.5
300867,0.5
300868,0.5
300869,0.5
300870,0.5
300871,0.5
300872,0.5
300873,0.5
300874,0.5
300875,0.5
300876,0.5
300877,0.5
300878,0.5
300879,0.5
300880,0.5
300881,0.5
300882,0.5
300883,0.5
300884,0.5
300885,0.5
300886,0.5
300887,0.5
300888,0.5
300889,0.5
300890,0.5
300891,0.5
300892,0.5
300893,0.5
300894,0.5
300895,0.5
300896,0.5
300897,0.5
300898,0.5
300899,0.5
300900,0.5
300901,0.5
300902,0.5
300903,0.5
300904,0.5
300905,0.5
300906,0.5
300907,0.5
300908,0.5
300909,0.5
300910,0.5
300911,0.5
300912,0.5
300913,0.5
300914,0.5
300915,0.5
300916,0.5
300917,0.5
300918,0.5
300919,0.5
300920,0.5
300921,0.5
300922,0.5
300923,0.5
300924,0.5
300925,0.5
300926,0.5
300927,0.5
300928,0.5
300929,0.5
300930,0.5
300931,0.5
300932,0.5
300933,0.5
300934,0.5
300935,0.5
300936,0.5
300937,0.5
300938,0.5
300939,0.5
300940,0.5
300941,0.5
300942,0.5
300943,0.5
300944,0.5
300945,0.5
300946,0.5
300947,0.5
300948,0.5
300949,0.5
300950,0.5
300951,0.5
300952,0.5
300953,0.5
300954,0.5
300955,0.5
300956,0.5
300957,0.5
300958,0.5
300959,0.5
300960,0.5
300961,0.5
300962,0.5
300963,0.5
300964,0.5
300965,0.5
300966,0.5
300967,0.5
300968,0.5
300969,0.5
300970,0.5
300971,0.5
300972,0.5
300973,0.5
300974,0.5
300975,0.5
300976,0.5
300977,0.5
300978,0.5
300979,0.5
300980,0.5
300981,0.5
300982,0.5
300983,0.5
300984,0.5
300985,0.5
300986,0.5
300987,0.5
300988,0.5
300989,0.5
300990,0.5
300991,0.5
300992,0.5
300993,0.5
300994,0.5
300995,0.5
300996,0.5
300997,0.5
300998,0.5
300999,0.5
301000,0.5
301001,0.5
301002,0.5
301003,0.5
301004,0.5
301005,0.5
301006,0.5
301007,0.5
301008,0.5
301009,0.5
301010,0.5
301011,0.5
301012,0.5
301013,0.5
301014,0.5
301015,0.5
301016,0.5
301017,0.5
301018,0.5
301019,0.5
301020,0.5
301021,0.5
301022,0.5
301023,0.5
301024,0.5
301025,0.5
301026,0.5
301027,0.5
301028,0.5
301029,0.5
301030,0.5
301031,0.5
301032,0.5
301033,0.5
301034,0.5
301035,0.5
301036,0.5
301037,0.5
301038,0.5
301039,0.5
301040,0.5
301041,0.5
301042,0.5
301043,0.5
301044,0.5
301045,0.5
301046,0.5
301047,0.5
301048,0.5
301049,0.5
301050,0.5
301051,0.5
301052,0.5
301053,0.5
301054,0.5
301055,0.5
301056,0.5
301057,0.5
301058,0.5
301059,0.5
301060,0.5
301061,0.5
301062,0.5
301063,0.5
301064,0.5
301065,0.5
301066,0.5
301067,0.5
301068,0.5
301069,0.5
301070,0.5
301071,0.5
301072,0.5
301073,0.5
301074,0.5
301075,0.5
301076,0.5
301077,0.5
301078,0.5
301079,0.5
301080,0.5
301081,0.5
301082,0.5
301083,0.5
301084,0.5
301085,0.5
301086,0.5
301087,0.5
301088,0.5
301089,0.5
301090,0.5
301091,0.5
301092,0.5
301093,0.5
301094,0.5
301095,0.5
301096,0.5
301097,0.5
301098,0.5
301099,0.5
301100,0.5
301101,0.5
301102,0.5
301103,0.5
301104,0.5
301105,0.5
301106,0.5
301107,0.5
301108,0.5
301109,0.5
301110,0.5
301111,0.5
301112,0.5
301113,0.5
301114,0.5
301115,0.5
301116,0.5
301117,0.5
301118,0.5
301119,0.5
301120,0.5
301121,0.5
301122,0.5
301123,0.5
301124,0.5
301125,0.5
301126,0.5
301127,0.5
301128,0.5
301129,0.5
301130,0.5
301131,0.5
301132,0.5
301133,0.5
301134,0.5
301135,0.5
301136,0.5
301137,0.5
301138,0.5
301139,0.5
301140,0.5
301141,0.5
301142,0.5
301143,0.5
301144,0.5
301145,0.5
301146,0.5
301147,0.5
301148,0.5
301149,0.5
301150,0.5
301151,0.5
301152,0.5
301153,0.5
301154,0.5
301155,0.5
301156,0.5
301157,0.5
301158,0.5
301159,0.5
301160,0.5
301161,0.5
301162,0.5
301163,0.5
301164,0.5
301165,0.5
301166,0.5
301167,0.5
301168,0.5
301169,0.5
301170,0.5
301171,0.5
301172,0.5
301173,0.5
301174,0.5
301175,0.5
301176,0.5
301177,0.5
301178,0.5
301179,0.5
301180,0.5
301181,0.5
301182,0.5
301183,0.5
301184,0.5
301185,0.5
301186,0.5
301187,0.5
301188,0.5
301189,0.5
301190,0.5
301191,0.5
301192,0.5
301193,0.5
301194,0.5
301195,0.5
301196,0.5
301197,0.5
301198,0.5
301199,0.5
301200,0.5
301201,0.5
301202,0.5
301203,0.5
301204,0.5
301205,0.5
301206,0.5
301207,0.5
301208,0.5
301209,0.5
301210,0.5
301211,0.5
301212,0.5
301213,0.5
301214,0.5
301215,0.5
301216,0.5
301217,0.5
301218,0.5
301219,0.5
301220,0.5
301221,0.5
301222,0.5
301223,0.5
301224,0.5
301225,0.5
301226,0.5
301227,0.5
301228,0.5
301229,0.5
301230,0.5
301231,0.5
301232,0.5
301233,0.5
301234,0.5
301235,0.5
301236,0.5
301237,0.5
301238,0.5
301239,0.5
301240,0.5
301241,0.5
301242,0.5
301243,0.5
301244,0.5
301245,0.5
301246,0.5
301247,0.5
301248,0.5
301249,0.5
301250,0.5
301251,0.5
301252,0.5
301253,0.5
301254,0.5
301255,0.5
301256,0.5
301257,0.5
301258,0.5
301259,0.5
301260,0.5
301261,0.5
301262,0.5
301263,0.5
301264,0.5
301265,0.5
301266,0.5
301267,0.5
301268,0.5
301269,0.5
301270,0.5
301271,0.5
301272,0.5
301273,0.5
301274,0.5
301275,0.5
301276,0.5
301277,0.5
301278,0.5
301279,0.5
301280,0.5
301281,0.5
301282,0.5
301283,0.5
301284,0.5
301285,0.5
301286,0.5
301287,0.5
301288,0.5
301289,0.5
301290,0.5
301291,0.5
301292,0.5
301293,0.5
301294,0.5
301295,0.5
301296,0.5
301297,0.5
301298,0.5
301299,0.5
301300,0.5
301301,0.5
301302,0.5
301303,0.5
301304,0.5
301305,0.5
301306,0.5
301307,0.5
301308,0.5
301309,0.5
301310,0.5
301311,0.5
301312,0.5
301313,0.5
301314,0.5
301315,0.5
301316,0.5
301317,0.5
301318,0.5
301319,0.5
301320,0.5
301321,0.5
301322,0.5
301323,0.5
301324,0.5
301325,0.5
301326,0.5
301327,0.5
301328,0.5
301329,0.5
301330,0.5
301331,0.5
301332,0.5
301333,0.5
301334,0.5
301335,0.5
301336,0.5
301337,0.5
301338,0.5
301339,0.5
301340,0.5
301341,0.5
301342,0.5
301343,0.5
301344,0.5
301345,0.5
301346,0.5
301347,0.5
301348,0.5
301349,0.5
301350,0.5
301351,0.5
301352,0.5
301353,0.5
301354,0.5
301355,0.5
301356,0.5
301357,0.5
301358,0.5
301359,0.5
301360,0.5
301361,0.5
301362,0.5
301363,0.5
301364,0.5
301365,0.5
301366,0.5
301367,0.5
301368,0.5
301369,0.5
301370,0.5
301371,0.5
301372,0.5
301373,0.5
301374,0.5
301375,0.5
301376,0.5
301377,0.5
301378,0.5
301379,0.5
301380,0.5
301381,0.5
301382,0.5
301383,0.5
301384,0.5
301385,0.5
301386,0.5
301387,0.5
301388,0.5
301389,0.5
301390,0.5
301391,0.5
301392,0.5
301393,0.5
301394,0.5
301395,0.5
301396,0.5
301397,0.5
301398,0.5
301399,0.5
301400,0.5
301401,0.5
301402,0.5
301403,0.5
301404,0.5
301405,0.5
301406,0.5
301407,0.5
301408,0.5
301409,0.5
301410,0.5
301411,0.5
301412,0.5
301413,0.5
301414,0.5
301415,0.5
301416,0.5
301417,0.5
301418,0.5
301419,0.5
301420,0.5
301421,0.5
301422,0.5
301423,0.5
301424,0.5
301425,0.5
301426,0.5
301427,0.5
301428,0.5
301429,0.5
301430,0.5
301431,0.5
301432,0.5
301433,0.5
301434,0.5
301435,0.5
301436,0.5
301437,0.5
301438,0.5
301439,0.5
301440,0.5
301441,0.5
301442,0.5
301443,0.5
301444,0.5
301445,0.5
301446,0.5
301447,0.5
301448,0.5
301449,0.5
301450,0.5
301451,0.5
301452,0.5
301453,0.5
301454,0.5
301455,0.5
301456,0.5
301457,0.5
301458,0.5
301459,0.5
301460,0.5
301461,0.5
301462,0.5
301463,0.5
301464,0.5
301465,0.5
301466,0.5
301467,0.5
301468,0.5
301469,0.5
301470,0.5
301471,0.5
301472,0.5
301473,0.5
301474,0.5
301475,0.5
301476,0.5
301477,0.5
301478,0.5
301479,0.5
301480,0.5
301481,0.5
301482,0.5
301483,0.5
301484,0.5
301485,0.5
301486,0.5
301487,0.5
301488,0.5
301489,0.5
301490,0.5
301491,0.5
301492,0.5
301493,0.5
301494,0.5
301495,0.5
301496,0.5
301497,0.5
301498,0.5
301499,0.5
301500,0.5
301501,0.5
301502,0.5
301503,0.5
301504,0.5
301505,0.5
301506,0.5
301507,0.5
301508,0.5
301509,0.5
301510,0.5
301511,0.5
301512,0.5
301513,0.5
301514,0.5
301515,0.5
301516,0.5
301517,0.5
301518,0.5
301519,0.5
301520,0.5
301521,0.5
301522,0.5
301523,0.5
301524,0.5
301525,0.5
301526,0.5
301527,0.5
301528,0.5
301529,0.5
301530,0.5
301531,0.5
301532,0.5
301533,0.5
301534,0.5
301535,0.5
301536,0.5
301537,0.5
301538,0.5
301539,0.5
301540,0.5
301541,0.5
301542,0.5
301543,0.5
301544,0.5
301545,0.5
301546,0.5
301547,0.5
301548,0.5
301549,0.5
301550,0.5
301551,0.5
301552,0.5
301553,0.5
301554,0.5
301555,0.5
301556,0.5
301557,0.5
301558,0.5
301559,0.5
301560,0.5
301561,0.5
301562,0.5
301563,0.5
301564,0.5
301565,0.5
301566,0.5
301567,0.5
301568,0.5
301569,0.5
301570,0.5
301571,0.5
301572,0.5
301573,0.5
301574,0.5
301575,0.5
301576,0.5
301577,0.5
301578,0.5
301579,0.5
301580,0.5
301581,0.5
301582,0.5
301583,0.5
301584,0.5
301585,0.5
301586,0.5
301587,0.5
301588,0.5
301589,0.5
301590,0.5
301591,0.5
301592,0.5
301593,0.5
301594,0.5
301595,0.5
301596,0.5
301597,0.5
301598,0.5
301599,0.5
301600,0.5
301601,0.5
301602,0.5
301603,0.5
301604,0.5
301605,0.5
301606,0.5
301607,0.5
301608,0.5
301609,0.5
301610,0.5
301611,0.5
301612,0.5
301613,0.5
301614,0.5
301615,0.5
301616,0.5
301617,0.5
301618,0.5
301619,0.5
301620,0.5
301621,0.5
301622,0.5
301623,0.5
301624,0.5
301625,0.5
301626,0.5
301627,0.5
301628,0.5
301629,0.5
301630,0.5
301631,0.5
301632,0.5
301633,0.5
301634,0.5
301635,0.5
301636,0.5
301637,0.5
301638,0.5
301639,0.5
301640,0.5
301641,0.5
301642,0.5
301643,0.5
301644,0.5
301645,0.5
301646,0.5
301647,0.5
301648,0.5
301649,0.5
301650,0.5
301651,0.5
301652,0.5
301653,0.5
301654,0.5
301655,0.5
301656,0.5
301657,0.5
301658,0.5
301659,0.5
301660,0.5
301661,0.5
301662,0.5
301663,0.5
301664,0.5
301665,0.5
301666,0.5
301667,0.5
301668,0.5
301669,0.5
301670,0.5
301671,0.5
301672,0.5
301673,0.5
301674,0.5
301675,0.5
301676,0.5
301677,0.5
301678,0.5
301679,0.5
301680,0.5
301681,0.5
301682,0.5
301683,0.5
301684,0.5
301685,0.5
301686,0.5
301687,0.5
301688,0.5
301689,0.5
301690,0.5
301691,0.5
301692,0.5
301693,0.5
301694,0.5
301695,0.5
301696,0.5
301697,0.5
301698,0.5
301699,0.5
301700,0.5
301701,0.5
301702,0.5
301703,0.5
301704,0.5
301705,0.5
301706,0.5
301707,0.5
301708,0.5
301709,0.5
301710,0.5
301711,0.5
301712,0.5
301713,0.5
301714,0.5
301715,0.5
301716,0.5
301717,0.5
301718,0.5
301719,0.5
301720,0.5
301721,0.5
301722,0.5
301723,0.5
301724,0.5
301725,0.5
301726,0.5
301727,0.5
301728,0.5
301729,0.5
301730,0.5
301731,0.5
301732,0.5
301733,0.5
301734,0.5
301735,0.5
301736,0.5
301737,0.5
301738,0.5
301739,0.5
301740,0.5
301741,0.5
301742,0.5
301743,0.5
301744,0.5
301745,0.5
301746,0.5
301747,0.5
301748,0.5
301749,0.5
301750,0.5
301751,0.5
301752,0.5
301753,0.5
301754,0.5
301755,0.5
301756,0.5
301757,0.5
301758,0.5
301759,0.5
301760,0.5
301761,0.5
301762,0.5
301763,0.5
301764,0.5
301765,0.5
301766,0.5
301767,0.5
301768,0.5
301769,0.5
301770,0.5
301771,0.5
301772,0.5
301773,0.5
301774,0.5
301775,0.5
301776,0.5
301777,0.5
301778,0.5
301779,0.5
301780,0.5
301781,0.5
301782,0.5
301783,0.5
301784,0.5
301785,0.5
301786,0.5
301787,0.5
301788,0.5
301789,0.5
301790,0.5
301791,0.5
301792,0.5
301793,0.5
301794,0.5
301795,0.5
301796,0.5
301797,0.5
301798,0.5
301799,0.5
301800,0.5
301801,0.5
301802,0.5
301803,0.5
301804,0.5
301805,0.5
301806,0.5
301807,0.5
301808,0.5
301809,0.5
301810,0.5
301811,0.5
301812,0.5
301813,0.5
301814,0.5
301815,0.5
301816,0.5
301817,0.5
301818,0.5
301819,0.5
301820,0.5
301821,0.5
301822,0.5
301823,0.5
301824,0.5
301825,0.5
301826,0.5
301827,0.5
301828,0.5
301829,0.5
301830,0.5
301831,0.5
301832,0.5
301833,0.5
301834,0.5
301835,0.5
301836,0.5
301837,0.5
301838,0.5
301839,0.5
301840,0.5
301841,0.5
301842,0.5
301843,0.5
301844,0.5
301845,0.5
301846,0.5
301847,0.5
301848,0.5
301849,0.5
301850,0.5
301851,0.5
301852,0.5
301853,0.5
301854,0.5
301855,0.5
301856,0.5
301857,0.5
301858,0.5
301859,0.5
301860,0.5
301861,0.5
301862,0.5
301863,0.5
301864,0.5
301865,0.5
301866,0.5
301867,0.5
301868,0.5
301869,0.5
301870,0.5
301871,0.5
301872,0.5
301873,0.5
301874,0.5
301875,0.5
301876,0.5
301877,0.5
301878,0.5
301879,0.5
301880,0.5
301881,0.5
301882,0.5
301883,0.5
301884,0.5
301885,0.5
301886,0.5
301887,0.5
301888,0.5
301889,0.5
301890,0.5
301891,0.5
301892,0.5
301893,0.5
301894,0.5
301895,0.5
301896,0.5
301897,0.5
301898,0.5
301899,0.5
301900,0.5
301901,0.5
301902,0.5
301903,0.5
301904,0.5
301905,0.5
301906,0.5
301907,0.5
301908,0.5
301909,0.5
301910,0.5
301911,0.5
301912,0.5
301913,0.5
301914,0.5
301915,0.5
301916,0.5
301917,0.5
301918,0.5
301919,0.5
301920,0.5
301921,0.5
301922,0.5
301923,0.5
301924,0.5
301925,0.5
301926,0.5
301927,0.5
301928,0.5
301929,0.5
301930,0.5
301931,0.5
301932,0.5
301933,0.5
301934,0.5
301935,0.5
301936,0.5
301937,0.5
301938,0.5
301939,0.5
301940,0.5
301941,0.5
301942,0.5
301943,0.5
301944,0.5
301945,0.5
301946,0.5
301947,0.5
301948,0.5
301949,0.5
301950,0.5
301951,0.5
301952,0.5
301953,0.5
301954,0.5
301955,0.5
301956,0.5
301957,0.5
301958,0.5
301959,0.5
301960,0.5
301961,0.5
301962,0.5
301963,0.5
301964,0.5
301965,0.5
301966,0.5
301967,0.5
301968,0.5
301969,0.5
301970,0.5
301971,0.5
301972,0.5
301973,0.5
301974,0.5
301975,0.5
301976,0.5
301977,0.5
301978,0.5
301979,0.5
301980,0.5
301981,0.5
301982,0.5
301983,0.5
301984,0.5
301985,0.5
301986,0.5
301987,0.5
301988,0.5
301989,0.5
301990,0.5
301991,0.5
301992,0.5
301993,0.5
301994,0.5
301995,0.5
301996,0.5
301997,0.5
